Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_39_762.jpg,15,0,0,1.083978,99.02616,86.05471,359.9718,265.9593,1.021473
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_39_802.jpg,15,0,0,1.080973,99.02752,86.01166,359.9731,266.6982,1.025094
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_39_844.jpg,15,0,0,1.077584,99.02944,85.96876,359.9751,267.4363,1.026615
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_39_884.jpg,15,0,0,1.074598,99.03188,85.92601,359.9767,268.171,1.025916
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_39_924.jpg,14.90905,0,0,1.07125,99.0349,85.88344,359.9785,268.9054,1.023722
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_39_965.jpg,0,0,0,1.069059,99.03821,85.84101,359.9789,269.6015,1.01577
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_005.jpg,-1.80239,0,0,1.062982,99.03798,85.79876,359.9653,269.6984,0.9210794
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_045.jpg,-3.597261,0,0,1.059826,99.03702,85.75668,359.9456,269.5995,0.8074756
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_085.jpg,-5.408419,0,0,1.056503,99.03546,85.71476,359.9229,269.3984,0.6796534
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_125.jpg,-7.214402,0,0,1.052848,99.03324,85.67302,359.898,269.1072,0.5381991
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_166.jpg,-9.029248,0,0,1.048814,99.0303,85.63149,359.8712,268.7287,0.3838291
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_206.jpg,-10.84018,0,0,1.04436,99.0266,85.59021,359.843,268.2646,0.2174012
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_247.jpg,-12.65214,0,0,1.039421,99.02207,85.5492,359.8136,267.7164,0.03981723
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_287.jpg,-14.47703,0,0,1.034027,99.01669,85.50853,359.7832,267.0876,359.8524
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_328.jpg,-15,0,0,1.028763,99.01049,85.46822,359.7526,266.3943,359.6585
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_369.jpg,-15,0,0,1.024373,99.00407,85.42793,359.7364,265.6979,359.4837
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_409.jpg,-15,0,0,1.019179,98.99718,85.38764,359.7382,265.0007,359.3272
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_450.jpg,-15,0,0,1.014355,98.98978,85.34749,359.7516,264.3015,359.1839
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_490.jpg,-15,0,0,1.009945,98.98199,85.30735,359.7804,263.6089,359.0614
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_531.jpg,-15,0,0,1.00547,98.97397,85.26696,359.8392,262.9318,358.9753
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_572.jpg,-15,0,0,1.000477,98.96547,85.22633,359.9314,262.2568,358.9247
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_612.jpg,-15,0,0,0.9960456,98.95628,85.18629,0.01104716,261.559,358.8933
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_653.jpg,-15,0,0,0.994275,98.947,85.14751,0.02933525,260.8657,358.9021
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_694.jpg,-15,0,0,0.992333,98.93729,85.10968,0.008173582,260.1851,358.9404
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_736.jpg,-15,0,0,0.9897473,98.92677,85.07227,359.981,259.5074,358.9767
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_777.jpg,-15,0,0,0.9869236,98.91003,85.01659,359.9424,258.4901,359.0257
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_818.jpg,-15,0,0,0.9841454,98.89835,84.97974,359.918,257.8138,359.0585
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_858.jpg,-15,0,0,0.9799355,98.88627,84.94312,359.8942,257.1387,359.09
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_900.jpg,-15,0,0,0.9771513,98.87376,84.90674,359.8711,256.4647,359.1201
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_941.jpg,-15,0,0,0.9743587,98.86085,84.87059,359.8492,255.7917,359.1486
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_40_982.jpg,-15,0,0,0.9715573,98.84753,84.83466,359.8285,255.1198,359.1754
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_023.jpg,-15,0,0,0.9687474,98.83382,84.79897,359.8094,254.4488,359.2005
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_064.jpg,-15,0,0,0.9659302,98.81972,84.76353,359.792,253.7788,359.2237
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_105.jpg,-15,0,0,0.963106,98.80522,84.72831,359.7764,253.1096,359.245
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_146.jpg,-15,0,0,0.9602762,98.79034,84.69334,359.7626,252.4414,359.2643
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_187.jpg,-15,0,0,0.9574415,98.77507,84.65861,359.7508,251.7741,359.2818
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_228.jpg,-15,0,0,0.9546785,98.75945,84.62412,359.7407,251.1084,359.2975
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_268.jpg,-15,0,0,0.9518144,98.74344,84.58989,359.7324,250.4436,359.3111
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_309.jpg,-15,0,0,0.948976,98.72704,84.55595,359.7245,249.7785,359.3207
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_350.jpg,-15,0,0,0.9461074,98.71032,84.52222,359.7205,249.1162,359.3315
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_391.jpg,-15,0,0,0.9432352,98.69323,84.48877,359.7181,248.4545,359.3399
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_431.jpg,-15,0,0,0.9404588,98.6758,84.45559,359.717,247.7941,359.3468
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_472.jpg,-15,0,0,0.9376137,98.658,84.42273,359.7158,247.1336,359.3495
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_512.jpg,-15,0,0,0.9347389,98.63991,84.39009,359.7183,246.4762,359.354
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_553.jpg,-15,0,0,0.9318676,98.62147,84.35775,359.7219,245.8192,359.3566
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_594.jpg,-15,0,0,0.9291023,98.60271,84.32571,359.7264,245.1638,359.3579
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_634.jpg,-15,0,0,0.9262705,98.5836,84.29401,359.7302,244.5084,359.3555
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_675.jpg,-15,0,0,0.923416,98.56422,84.26254,359.7371,243.8562,359.3554
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_716.jpg,-15,0,0,0.9205683,98.54453,84.23139,359.7445,243.2048,359.3538
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_756.jpg,-15,0,0,0.9178288,98.52453,84.20056,359.7523,242.5551,359.3514
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_797.jpg,-15,0,0,0.9150004,98.49397,84.15492,359.7644,241.5824,359.3457
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_838.jpg,-15,0,0,0.912208,98.47327,84.12489,359.773,240.9367,359.342
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_879.jpg,-15,0,0,0.9080399,98.45229,84.09518,359.7817,240.2923,359.3377
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_920.jpg,-15,0,0,0.9052529,98.43102,84.0658,359.7906,239.6494,359.3332
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_41_961.jpg,-15,0,0,0.9025015,98.40947,84.0368,359.7979,239.0071,359.3268
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_002.jpg,-15,0,0,0.8997401,98.3877,84.00808,359.8066,238.3683,359.3228
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_043.jpg,-15,0,0,0.8969831,98.36568,83.97971,359.8148,237.7309,359.3185
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_084.jpg,-15,0,0,0.894246,98.3434,83.95167,359.8227,237.095,359.3142
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_124.jpg,-15,0,0,0.891525,98.32088,83.92397,359.8301,236.4609,359.3101
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_166.jpg,-15,0,0,0.8888173,98.29815,83.89662,359.8369,235.8286,359.3063
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_207.jpg,-15,0,0,0.8861213,98.27518,83.86962,359.8432,235.1981,359.3028
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_248.jpg,-15,0,0,0.8834361,98.25199,83.84296,359.8488,234.5695,359.2998
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_290.jpg,-15,0,0,0.8807609,98.2286,83.81664,359.8538,233.9428,359.2972
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_331.jpg,-15,0,0,0.8780956,98.20499,83.79067,359.8582,233.3181,359.2952
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_373.jpg,-15,0,0,0.8754402,98.18118,83.76505,359.8618,232.6952,359.2937
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_414.jpg,-15,0,0,0.8727942,98.15719,83.73977,359.8648,232.0742,359.2927
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_455.jpg,-15,0,0,0.8701572,98.13299,83.71484,359.8672,231.455,359.2923
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_497.jpg,-15,0,0,0.8675296,98.09635,83.67807,359.8703,230.5303,359.2936
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_538.jpg,-15,0,0,0.8649108,98.07169,83.654,359.8712,229.9158,359.2946
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_579.jpg,-15,0,0,0.8610308,98.04687,83.63029,359.8716,229.3031,359.2962
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_620.jpg,-15,0,0,0.8584332,98.02187,83.60692,359.8715,228.6921,359.2983
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_662.jpg,-15,0,0,0.8558441,97.9967,83.58388,359.8708,228.0829,359.3008
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_703.jpg,-15,0,0,0.8532628,97.97138,83.5612,359.8698,227.4755,359.3039
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_745.jpg,-15,0.06182981,0,0.8438432,97.94605,83.539,359.8639,226.8452,359.308
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_787.jpg,-15,0.1868481,0,0.8569193,97.92012,83.51671,359.8719,226.2059,359.3113
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_828.jpg,-15,0.3109685,0,0.8615011,97.89388,83.49478,359.8803,225.5963,359.3119
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_869.jpg,-15,0.4355164,0,0.8599876,97.86686,83.47272,359.9036,225.0331,359.309
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_911.jpg,-15,0.5592471,0,0.8760998,97.83922,83.45052,359.939,224.4281,359.3063
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_952.jpg,-15,0.6835264,0,0.8996564,97.81031,83.42783,0.001070499,223.792,359.2989
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_42_993.jpg,-15,0.8071177,0,0.9165952,97.78031,83.40466,0.07984822,223.1922,359.2956
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_035.jpg,-15,0.9313917,0,0.9414917,97.74941,83.38128,0.1652507,222.489,359.2981
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_076.jpg,-13.51692,1,0,0.9748911,97.71694,83.3572,0.2731729,221.8043,359.3048
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_118.jpg,-11.65613,1,0,1.00129,97.66631,83.31969,0.4572979,220.7915,359.3401
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_159.jpg,-9.806922,1,0,1.035763,97.63121,83.2933,0.5904247,220.2337,359.3941
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_200.jpg,-7.945865,1,0,1.076932,97.59563,83.26619,0.7028627,219.7751,359.4854
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_241.jpg,-6.095551,1,0,1.114096,97.55917,83.23815,0.8037717,219.379,359.609
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_282.jpg,-4.231456,1,0,1.146837,97.52178,83.20933,0.9029412,219.1013,359.7448
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_323.jpg,-2.385593,1,0,1.180744,97.48309,83.1793,1.02305,218.8978,359.8815
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_364.jpg,-0.5527906,1,0,1.211839,97.44347,83.14799,1.159219,218.7923,0.02092955
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_405.jpg,0,1,0,1.239275,97.40297,83.11685,1.260826,218.7357,0.0933794
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_446.jpg,0,1,0,1.26415,97.36254,83.08629,1.280536,218.7173,0.09668855
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_487.jpg,0,1,0,1.313342,97.32177,83.05549,1.237936,218.7485,0.03925692
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_528.jpg,0,1,0,1.344342,97.2803,83.02271,1.20605,218.774,-0.001391906
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_569.jpg,0,1,0,1.373576,97.23806,82.98837,1.194439,218.7871,359.9939
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_610.jpg,0,1,0,1.403924,97.19459,82.95298,1.204476,218.7971,-0.005373131
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_652.jpg,0,1,0,1.434328,97.14991,82.91665,1.233135,218.8057,-0.002087373
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_693.jpg,0,1,0,1.463422,97.10429,82.87975,1.257134,218.8099,-0.001954171
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_734.jpg,0,1,0,1.494874,97.05772,82.84231,1.271389,218.8088,-0.001298696
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_776.jpg,-1.67143,1,0,1.526456,97.01017,82.80437,1.274691,218.7894,-0.00111413
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_817.jpg,-3.547323,1,0,1.55768,96.93659,82.74709,1.260255,218.5806,0.0003113291
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_858.jpg,-5.388722,1,0,1.589136,96.88562,82.70868,1.255455,218.289,0.001400365
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_899.jpg,-7.246697,1,0,1.633847,96.83321,82.67024,1.251003,217.8779,0.002036042
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_941.jpg,-9.103238,1,0,1.662852,96.77916,82.63194,1.250701,217.3354,-0.001502573
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_43_982.jpg,-10.96949,1,0,1.691432,96.72336,82.5941,1.250932,216.6562,359.9812
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_024.jpg,-12.83097,1,0,1.719201,96.6659,82.55692,1.244477,215.841,359.9535
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_065.jpg,-14.69949,1,0,1.74711,96.60693,82.52068,1.218834,214.8853,359.9216
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_106.jpg,-15,1,0,1.775324,96.54641,82.48545,1.174584,213.8217,359.8842
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_148.jpg,-15,1,0,1.804388,96.48445,82.45098,1.116091,212.7224,359.8463
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_190.jpg,-15,1,0,1.833689,96.42075,82.41728,1.056784,211.6081,359.7961
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_231.jpg,-13.416,1,0,1.862476,96.35548,82.38412,0.9976234,210.5061,359.7415
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_273.jpg,-11.5404,1,0,1.893015,96.28886,82.351,0.9394191,209.4908,359.6964
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_314.jpg,-9.678727,1,0,1.924109,96.2208,82.31778,0.887793,208.589,359.6589
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_356.jpg,-7.801701,1,0,1.954458,96.15134,82.2843,0.8468788,207.8148,359.6305
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_397.jpg,-5.969952,1,0,1.984618,96.04459,82.23325,0.8074319,206.8964,359.6111
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_438.jpg,-4.110672,1,0,2.014561,95.97174,82.19847,0.8003972,206.4531,359.6137
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_479.jpg,-2.255133,1,0,2.059404,95.89761,82.16285,0.8118604,206.1543,359.63
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_520.jpg,-0.398659,1,0,2.088258,95.8222,82.12621,0.8463926,206.0005,359.6584
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_561.jpg,0,1,0,2.116953,95.74561,82.08856,0.9010296,205.9594,359.6988
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_603.jpg,0,1,0,2.145253,95.66793,82.05018,0.9641891,205.9604,359.7532
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_644.jpg,0,1,0,2.174115,95.589,82.01122,1.039051,205.9692,359.8135
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_684.jpg,0,1,0,2.202967,95.5089,81.97166,1.123078,205.9821,359.8799
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_725.jpg,0,1,0,2.231802,95.42767,81.9315,1.214404,205.9973,359.9517
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_766.jpg,0,1,0,2.260798,95.34512,81.89124,1.309209,205.9979,-0.0007092442
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_807.jpg,0,1,0,2.289119,95.2617,81.85136,1.374649,205.9844,-0.001267098
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_848.jpg,0,1,0,2.321061,95.17827,81.81131,1.373701,205.9786,-0.00205082
C:\Users\naimkabir\Desktop\Udacity\Robotics\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_23_09_44_888.jpg,0,1,0,2.353295,95.09438,81.77096,1.329663,205.9724,-0.001298886
